278533	How many months are there until World Down Syndrome Day in 2020 __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DATE_TIME__ [__ARG_TENSE__ future ] [__ARG_YEAR__ 2020 ] ] [__ARG_DURATION__ [__ARG_MONTHS__ 22 ] ] [__ARG_HOLIDAY__ World Down Syndrome Day ] ]	[__DG_INFORM__ [__ARG_HOLIDAY__ World Down Syndrome Day ] [__ARG_DATE_TIME__ in [__ARG_YEAR__ 2020 ] ] is [__ARG_DURATION__ in [__ARG_MONTHS__ 22 ] months ] . ]
354687	When does the weekend start __sep__ [__DG_INFORM__ [__ARG_TASK__ get_date ] [__ARG_START_DATE__ [__ARG_DAY__ 3rd ] [__ARG_MONTH__ July ] [__ARG_TENSE__ future ] [__ARG_WEEKDAY__ Friday ] ] ]	[__DG_INFORM__ It starts [__ARG_START_DATE__ on [__ARG_WEEKDAY__ Friday ] , [__ARG_MONTH__ July ] [__ARG_DAY__ 3rd ] ] . ]
354687	When does the weekend start __sep__ [__DG_INFORM__ [__ARG_TASK__ get_date ] [__ARG_START_DATE__ [__ARG_DAY__ 3rd ] [__ARG_MONTH__ July ] [__ARG_TENSE__ future ] [__ARG_WEEKDAY__ Friday ] ] ]	[__DG_INFORM__ It starts [__ARG_START_DATE__ on [__ARG_WEEKDAY__ Friday ] , [__ARG_MONTH__ July ] [__ARG_DAY__ 3rd ] ] . ]
293178	Current time in Finland __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ at night ] [__ARG_TENSE__ present ] [__ARG_TIME__ 11:26 ] [__ARG_WEEKDAY__ Monday ] ] [__ARG_LOCATION__ [__ARG_COUNTRY__ Finland ] ] ]	[__DG_INFORM__ [__ARG_LOCATION__ In [__ARG_COUNTRY__ Finland ] ] it's [__ARG_DATE_TIME__ [__ARG_TIME__ 11:26 ] [__ARG_COLLOQUIAL__ at night ] , [__ARG_WEEKDAY__ Monday ] ] . ]
296058	How far away is Alaska Day in 2020 __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DATE_TIME__ [__ARG_TENSE__ future ] [__ARG_YEAR__ 2020 ] ] [__ARG_DURATION__ [__ARG_DAYS__ 2 ] [__ARG_WEEKS__ 1 ] ] [__ARG_HOLIDAY__ Alaska Day ] ]	[__DG_INFORM__ [__ARG_HOLIDAY__ Alaska Day ] [__ARG_DATE_TIME__ in [__ARG_YEAR__ 2020 ] [__ARG_TENSE__ future ] ] [__ARG_DURATION__ is in [__ARG_WEEKS__ 1 ] week and [__ARG_DAYS__ 2 ] days . ] ]
296439	How many hours until World Philosophy Day in 2021 __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DATE_TIME__ [__ARG_TENSE__ future ] [__ARG_YEAR__ 2021 ] ] [__ARG_DURATION__ [__ARG_HOURS__ 12903 ] ] [__ARG_HOLIDAY__ World Philosophy Day ] ]	[__DG_INFORM__ [__ARG_HOLIDAY__ World Philosophy Day ] [__ARG_DATE_TIME__ [__ARG_YEAR__ 2021 ] ] is [__ARG_DURATION__ [__ARG_HOURS__ 12 , 903 ] hours ] away . ]
278682	How many months until World Soil Day __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] [__ARG_TENSE__ present ] ] [__ARG_HOLIDAY__ World Soil Day ] ]	[__DG_INFORM__ [__ARG_HOLIDAY__ World Soil Day ] is [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] . ]
279293	What is the time right now in Belgrade Time __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ in the afternoon ] [__ARG_TENSE__ present ] [__ARG_TIME__ 12:42 ] ] [__ARG_TIME_ZONE__ Belgrade Time ] ]	[__DG_INFORM__ In [__ARG_TIME_ZONE__ Belgrade Time ] it's [__ARG_DATE_TIME__ [__ARG_TIME__ 12:42 ] [__ARG_COLLOQUIAL__ in the afternoon ] ] . ]
355096	When is the weekend __sep__ [__DG_INFORM__ [__ARG_TASK__ get_date ] [__ARG_END_DATE__ [__ARG_DAY__ 11th ] [__ARG_MONTH__ February ] [__ARG_TENSE__ future ] [__ARG_WEEKDAY__ Monday ] ] [__ARG_START_DATE__ [__ARG_DAY__ 8th ] [__ARG_MONTH__ February ] [__ARG_TENSE__ past ] [__ARG_WEEKDAY__ Friday ] ] ]	[__DG_INFORM__ This weekend started [__ARG_START_DATE__ on [__ARG_WEEKDAY__ Friday ] , [__ARG_MONTH__ February ] [__ARG_DAY__ 8th ] ] and ends [__ARG_END_DATE__ on [__ARG_WEEKDAY__ Monday ] [__ARG_MONTH__ February ] [__ARG_DAY__ 11th ] ] . ]
354626	When does Passover start __sep__ [__DG_INFORM__ [__ARG_TASK__ get_date ] [__ARG_HOLIDAY__ Passover ] [__ARG_START_DATE__ [__ARG_DAY__ 27th ] [__ARG_MONTH__ March ] [__ARG_TENSE__ future ] [__ARG_WEEKDAY__ Saturday ] ] ]	[__DG_INFORM__ [__ARG_HOLIDAY__ Passover ] starts on [__ARG_START_DATE__ [__ARG_WEEKDAY__ Saturday ] , [__ARG_MONTH__ March ] [__ARG_DAY__ 27th ] ] . ]
354626	When does Passover start __sep__ [__DG_INFORM__ [__ARG_TASK__ get_date ] [__ARG_HOLIDAY__ Passover ] [__ARG_START_DATE__ [__ARG_DAY__ 27th ] [__ARG_MONTH__ March ] [__ARG_TENSE__ future ] [__ARG_WEEKDAY__ Saturday ] ] ]	[__DG_INFORM__ [__ARG_HOLIDAY__ Passover ] starts on [__ARG_START_DATE__ [__ARG_WEEKDAY__ Saturday ] , [__ARG_MONTH__ March ] [__ARG_DAY__ 27th ] ] . ]
280834	What time zone is Monaco, Monaco in __sep__ [__DS_JOIN__ [__DG_INFORM__ [__ARG_TASK__ get_timezone ] [__ARG_LOCATION__ [__ARG_CITY__ Monaco ] [__ARG_COUNTRY__ Monaco ] ] [__ARG_TIME_ZONE__ Monaco Time ] ] [__DG_INFORM__ [__ARG_TASK__ get_time ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ in the morning ] [__ARG_TENSE__ present ] [__ARG_TIME__ 4:06 ] [__ARG_WEEKDAY__ Wednesday ] ] ] ]	[__DS_JOIN__ [__DG_INFORM__ [__ARG_LOCATION__ [__ARG_CITY__ Monaco ] , [__ARG_COUNTRY__ Monaco ] ] is in the [__ARG_TIME_ZONE__ Monaco Time Zone ] ] and [__DG_INFORM__ it's [__ARG_DATE_TIME__ [__ARG_TIME__ 4:06 ] [__ARG_COLLOQUIAL__ in the morning ] on [__ARG_WEEKDAY__ Wednesday ] ] ] . ]
280070	When was Pretzel Day __sep__ [__DS_CONTRAST__ [__DG_ERROR__ [__ARG_TASK__ get_date ] [__ARG_ERROR_REASON__ not_found:date_time ] ] [__DG_INFORM__ [__ARG_TASK__ get_date ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] [__ARG_DAY__ 21st ] [__ARG_MONTH__ March ] [__ARG_TENSE__ present ] [__ARG_WEEKDAY__ Saturday ] ] ] ]	[__DS_CONTRAST__ [__DG_ERROR__ Sorry , I'm not sure when that is ] , but [__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] is [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Saturday ] , [__ARG_MONTH__ March ] [__ARG_DAY__ 21st ] ] ] . ]
283270	What time zone is Jeddah in __sep__ [__DS_JOIN__ [__DG_INFORM__ [__ARG_TASK__ get_timezone ] [__ARG_LOCATION__ [__ARG_CITY__ Jeddah ] ] [__ARG_TIME_ZONE__ Riyadh Time ] ] [__DG_INFORM__ [__ARG_TASK__ get_time ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ in the afternoon ] [__ARG_TENSE__ present ] [__ARG_TIME__ 1:30 ] ] ] ]	[__DS_JOIN__ [__DG_INFORM__ [__ARG_LOCATION__ [__ARG_CITY__ Jeddah ] ] is in [__ARG_TIME_ZONE__ Riyadh Time ] ] and [__DG_INFORM__ it's [__ARG_DATE_TIME__ [__ARG_TIME__ 1:30 ] [__ARG_COLLOQUIAL__ in the afternoon ] ] ] . ]
283270	What time zone is Jeddah in __sep__ [__DS_JOIN__ [__DG_INFORM__ [__ARG_TASK__ get_timezone ] [__ARG_LOCATION__ [__ARG_CITY__ Jeddah ] ] [__ARG_TIME_ZONE__ Riyadh Time ] ] [__DG_INFORM__ [__ARG_TASK__ get_time ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ in the afternoon ] [__ARG_TENSE__ present ] [__ARG_TIME__ 1:30 ] ] ] ]	[__DS_JOIN__ [__DG_INFORM__ [__ARG_LOCATION__ [__ARG_CITY__ Jeddah ] ] is in [__ARG_TIME_ZONE__ Riyadh Time ] ] and [__DG_INFORM__ it's [__ARG_DATE_TIME__ [__ARG_TIME__ 1:30 ] [__ARG_COLLOQUIAL__ in the afternoon ] ] ] . ]
283637	What's the time in Haddonfield, Illinois __sep__ [__DG_ERROR__ [__ARG_TASK__ get_time ] [__ARG_BAD_VAL__ Haddonfield, Illinois ] [__ARG_ERROR_REASON__ not_found:location ] ]	[__DG_ERROR__ [__ARG_BAD_VAL__ Haddonfield , Illinois ] not found . ]
355276	How many minutes are there until 8:28 AM on November 6th __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DATE_TIME__ [__ARG_DAY__ 6th ] [__ARG_MONTH__ November ] [__ARG_TENSE__ future ] [__ARG_TIME__ 8:28 AM ] [__ARG_WEEKDAY__ Wednesday ] ] [__ARG_DURATION__ [__ARG_MINUTES__ 30 ] ] ]	[__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Wednesday ] , [__ARG_MONTH__ November ] [__ARG_DAY__ 6th ] at [__ARG_TIME__ 8:28 AM ] ] is [__ARG_DURATION__ in [__ARG_MINUTES__ 30 ] minutes ] . ]
355276	How many minutes are there until 8:28 AM on November 6th __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DATE_TIME__ [__ARG_DAY__ 6th ] [__ARG_MONTH__ November ] [__ARG_TENSE__ future ] [__ARG_TIME__ 8:28 AM ] [__ARG_WEEKDAY__ Wednesday ] ] [__ARG_DURATION__ [__ARG_MINUTES__ 30 ] ] ]	[__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Wednesday ] , [__ARG_MONTH__ November ] [__ARG_DAY__ 6th ] at [__ARG_TIME__ 8:28 AM ] ] is [__ARG_DURATION__ in [__ARG_MINUTES__ 30 ] minutes ] . ]
355276	How many minutes are there until 8:28 AM on November 6th __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DATE_TIME__ [__ARG_DAY__ 6th ] [__ARG_MONTH__ November ] [__ARG_TENSE__ future ] [__ARG_TIME__ 8:28 AM ] [__ARG_WEEKDAY__ Wednesday ] ] [__ARG_DURATION__ [__ARG_MINUTES__ 30 ] ] ]	[__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Wednesday ] , [__ARG_MONTH__ November ] [__ARG_DAY__ 6th ] at [__ARG_TIME__ 8:28 AM ] ] is [__ARG_DURATION__ in [__ARG_MINUTES__ 30 ] minutes ] . ]
281304	How far away is September 3rd, 2024 __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DATE_TIME__ [__ARG_DAY__ 3rd ] [__ARG_MONTH__ September ] [__ARG_TENSE__ future ] [__ARG_WEEKDAY__ Tuesday ] [__ARG_YEAR__ 2024 ] ] [__ARG_DURATION__ [__ARG_MONTHS__ 5 ] [__ARG_YEARS__ 4 ] ] ]	[__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Tuesday ] , [__ARG_MONTH__ September ] [__ARG_DAY__ 3rd ] , [__ARG_YEAR__ 2024 ] ] is [__ARG_DURATION__ [__ARG_YEARS__ 4 ] years and [__ARG_MONTHS__ 5 ] months ] . ]
295213	How long until September 8th __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DATE_TIME__ [__ARG_DAY__ 8th ] [__ARG_MONTH__ September ] [__ARG_TENSE__ future ] [__ARG_WEEKDAY__ Sunday ] ] [__ARG_DURATION__ [__ARG_DAYS__ 24 ] [__ARG_HOURS__ 12 ] ] ]	[__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Sunday ] , [__ARG_MONTH__ September ] [__ARG_DAY__ 8th ] ] is [__ARG_DURATION__ [__ARG_DAYS__ 24 ] days and [__ARG_HOURS__ 12 ] hours ] away . ]
355719	What is the date 1 year ago __sep__ [__DG_INFORM__ [__ARG_TASK__ get_date ] [__ARG_DATE_TIME__ [__ARG_DAY__ 4th ] [__ARG_MONTH__ September ] [__ARG_TENSE__ past ] [__ARG_WEEKDAY__ Monday ] [__ARG_YEAR__ 2017 ] ] ]	[__DG_INFORM__ It was [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Monday ] , [__ARG_MONTH__ September ] [__ARG_DAY__ 4th ] , [__ARG_YEAR__ 2017 ] ] . ]
279327	What time is it in Kolkata Time __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ in the morning ] [__ARG_TENSE__ present ] [__ARG_TIME__ 5:50 ] ] [__ARG_TIME_ZONE__ Kolkata Time ] ]	[__DG_INFORM__ In [__ARG_TIME_ZONE__ Kolkata Time ] , it's [__ARG_DATE_TIME__ [__ARG_TIME__ 5:50 ] [__ARG_COLLOQUIAL__ in the morning ] ] . ]
355658	How much longer until 11:51 PM __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ Tomorrow ] [__ARG_DAY__ 12th ] [__ARG_MONTH__ September ] [__ARG_TENSE__ future ] [__ARG_TIME__ 11:51 PM ] [__ARG_WEEKDAY__ Thursday ] ] ]	[__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ Tomorrow ] ] is [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Thursday ] , [__ARG_MONTH__ September ] [__ARG_DAY__ 12th ] at [__ARG_TIME__ 11:51 PM ] ] . ]
295707	How long until Army Birthday in 2019 __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DATE_TIME__ [__ARG_TENSE__ future ] [__ARG_YEAR__ 2019 ] ] [__ARG_DURATION__ [__ARG_DAYS__ 23 ] [__ARG_YEARS__ 1 ] ] [__ARG_HOLIDAY__ Army Birthday ] ]	[__DG_INFORM__ [__ARG_HOLIDAY__ Army Birthday ] [__ARG_DATE_TIME__ in [__ARG_YEAR__ 20219 ] ] is [__ARG_DURATION__ [__ARG_YEARS__ 1 ] year and [__ARG_DAYS__ 23 ] days ] away . ]
280454	How far away is Child Health Day in 2020 __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DATE_TIME__ [__ARG_TENSE__ future ] [__ARG_YEAR__ 2020 ] ] [__ARG_DURATION__ [__ARG_MONTHS__ 4 ] [__ARG_YEARS__ 1 ] ] [__ARG_HOLIDAY__ Child Health Day ] ]	[__DG_INFORM__ [__ARG_HOLIDAY__ Child Health Day ] [__ARG_DATE_TIME__ in [__ARG_YEAR__ 2020 ] ] is [__ARG_DURATION__ [__ARG_YEARS__ 1 ] year and [__ARG_MONTHS__ 4 ] months ] away . ]
296098	How long until California Admission Day in 2019 __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DATE_TIME__ [__ARG_TENSE__ future ] [__ARG_YEAR__ 2019 ] ] [__ARG_DURATION__ [__ARG_DAYS__ 5 ] [__ARG_MONTHS__ 1 ] ] [__ARG_HOLIDAY__ California Admission Day ] ]	[__DG_INFORM__ [__ARG_HOLIDAY__ California Admission Day ] [__ARG_DATE_TIME__ in [__ARG_YEAR__ 2019 ] [__ARG_TENSE__ future ] ] [__ARG_DURATION__ is in [__ARG_MONTHS__ 1 ] month and [__ARG_DAYS__ 5 ] days . ] ]
296098	How long until California Admission Day in 2019 __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DATE_TIME__ [__ARG_TENSE__ future ] [__ARG_YEAR__ 2019 ] ] [__ARG_DURATION__ [__ARG_DAYS__ 5 ] [__ARG_MONTHS__ 1 ] ] [__ARG_HOLIDAY__ California Admission Day ] ]	[__DG_INFORM__ [__ARG_HOLIDAY__ California Admission Day ] [__ARG_DATE_TIME__ in [__ARG_YEAR__ 2019 ] [__ARG_TENSE__ future ] ] [__ARG_DURATION__ is in [__ARG_MONTHS__ 1 ] month and [__ARG_DAYS__ 5 ] days . ] ]
354717	When was the weekend __sep__ [__DG_INFORM__ [__ARG_TASK__ get_date ] [__ARG_END_DATE__ [__ARG_DAY__ 23rd ] [__ARG_MONTH__ February ] [__ARG_TENSE__ past ] [__ARG_WEEKDAY__ Monday ] ] [__ARG_START_DATE__ [__ARG_DAY__ 20th ] [__ARG_MONTH__ February ] [__ARG_TENSE__ past ] [__ARG_WEEKDAY__ Friday ] ] ]	[__DG_INFORM__ It started on [__ARG_START_DATE__ [__ARG_WEEKDAY__ Friday ] , [__ARG_MONTH__ February ] [__ARG_DAY__ 20th ] ] and ended on [__ARG_END_DATE__ [__ARG_WEEKDAY__ Monday ] , [__ARG_MONTH__ February ] [__ARG_DAY__ 23rd ] ] . ]
354339	When was last weekend __sep__ [__DG_INFORM__ [__ARG_TASK__ get_date ] [__ARG_END_DATE__ [__ARG_DAY__ 22nd ] [__ARG_MONTH__ May ] [__ARG_TENSE__ past ] [__ARG_TIME__ 12 AM ] [__ARG_WEEKDAY__ Monday ] ] [__ARG_START_DATE__ [__ARG_DAY__ 19th ] [__ARG_MONTH__ May ] [__ARG_TENSE__ past ] [__ARG_TIME__ 6 PM ] [__ARG_WEEKDAY__ Friday ] ] ]	[__DG_INFORM__ This weekend started [__ARG_START_DATE__ on [__ARG_WEEKDAY__ Friday ] , [__ARG_MONTH__ May ] [__ARG_DAY__ 19th ] at [__ARG_TIME__ 6 PM ] ] and ended [__ARG_END_DATE__ on [__ARG_WEEKDAY__ Monday ] , [__ARG_MONTH__ May ] [__ARG_DAY__ 22nd ] at [__ARG_TIME__ 12 AM ] ] . ]
293515	What's the date in Flying Fish Cove __sep__ [__DG_INFORM__ [__ARG_TASK__ get_date ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] [__ARG_DAY__ 12th ] [__ARG_MONTH__ August ] [__ARG_TENSE__ present ] [__ARG_WEEKDAY__ Monday ] ] [__ARG_LOCATION__ [__ARG_CITY__ Flying Fish Cove ] ] ]	[__DG_INFORM__ [__ARG_LOCATION__ In [__ARG_CITY__ Flying Fish Cove ] ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] is [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Monday ] , [__ARG_MONTH__ August ] [__ARG_DAY__ 12th ] ] . ]
283648	How far away is World Autism Awareness Day __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrow ] [__ARG_TENSE__ future ] ] [__ARG_HOLIDAY__ World Autism Awareness Day ] ]	[__DG_INFORM__ [__ARG_HOLIDAY__ World Autism Awareness Day ] is [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrow ] ] . ]
282129	Was June 20th a Wednesday __sep__ [__DG_INFORM__ [__ARG_TASK__ get_date ] [__ARG_DATE_TIME__ [__ARG_DAY__ 20th ] [__ARG_MONTH__ June ] [__ARG_TENSE__ past ] [__ARG_WEEKDAY__ Wednesday ] ] ]	[__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_MONTH__ June ] [__ARG_DAY__ 20th ] was a [__ARG_WEEKDAY__ Wednesday ] ] . ]
278571	What's the date on Wednesday __sep__ [__DG_INFORM__ [__ARG_TASK__ get_date ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] [__ARG_DAY__ 7 ] [__ARG_MONTH__ August ] [__ARG_TENSE__ present ] [__ARG_WEEKDAY__ Wednesday ] ] ]	[__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Wednesday ] is [__ARG_COLLOQUIAL__ today ] , [__ARG_MONTH__ August ] [__ARG_DAY__ 7th ] ] . ]
280954	What's Djibouti's time right now __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ at night ] [__ARG_TENSE__ present ] [__ARG_TIME__ 8:01 ] [__ARG_WEEKDAY__ Tuesday ] ] [__ARG_LOCATION__ [__ARG_COUNTRY__ Djibouti ] ] ]	[__DG_INFORM__ [__ARG_LOCATION__ in [__ARG_COUNTRY__ Dijbouti ] ] , it's [__ARG_DATE_TIME__ [__ARG_TIME__ 8:01 ] [__ARG_COLLOQUIAL__ at night ] , [__ARG_WEEKDAY__ Tuesday ] ] . ]
296243	How many minutes until August 12th, 2021 __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DATE_TIME__ [__ARG_DAY__ 12th ] [__ARG_MONTH__ August ] [__ARG_TENSE__ future ] [__ARG_WEEKDAY__ Thursday ] [__ARG_YEAR__ 2021 ] ] [__ARG_DURATION__ [__ARG_MINUTES__ 1038443 ] ] ]	[__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Thursday ] , [__ARG_MONTH__ August ] [__ARG_DAY__ 12th ] , [__ARG_YEAR__ 2021 ] ] is [__ARG_DURATION__ [__ARG_MINUTES__ 1 , 038 , 443 ] minutes ] away . ]
354751	When does Hanukkah end __sep__ [__DG_INFORM__ [__ARG_TASK__ get_date ] [__ARG_END_DATE__ [__ARG_DAY__ 10th ] [__ARG_MONTH__ December ] [__ARG_TENSE__ future ] [__ARG_WEEKDAY__ Thursday ] ] [__ARG_HOLIDAY__ Hanukkah ] ]	[__DG_INFORM__ [__ARG_HOLIDAY__ Hanukkah ] ends [__ARG_END_DATE__ on [__ARG_WEEKDAY__ Thursday ] , [__ARG_MONTH__ December ] [__ARG_DAY__ 10th ] ] . ]
283570	What's Haddonfield, Illinois's time right now __sep__ [__DG_ERROR__ [__ARG_TASK__ get_time ] [__ARG_BAD_VAL__ Haddonfield, Illinois ] [__ARG_ERROR_REASON__ not_found:location ] ]	[__DG_ERROR__ I couldn't find the location [__ARG_BAD_VAL__ Haddonfield , Illinois ] . ]
283570	What's Haddonfield, Illinois's time right now __sep__ [__DG_ERROR__ [__ARG_TASK__ get_time ] [__ARG_BAD_VAL__ Haddonfield, Illinois ] [__ARG_ERROR_REASON__ not_found:location ] ]	[__DG_ERROR__ I couldn't find the location [__ARG_BAD_VAL__ Haddonfield , Illinois ] . ]
284682	Is Thursday December 26th __sep__ [__DG_INFORM__ [__ARG_TASK__ get_date ] [__ARG_DATE_TIME__ [__ARG_DAY__ 26th ] [__ARG_MONTH__ December ] [__ARG_TENSE__ future ] [__ARG_WEEKDAY__ Thursday ] ] ]	[__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Thursday ] ] is [__ARG_DATE_TIME__ [__ARG_MONTH__ December ] [__ARG_DAY__ 26th ] ] . ]
278788	What is the date on Sunday __sep__ [__DG_INFORM__ [__ARG_TASK__ get_date ] [__ARG_DATE_TIME__ [__ARG_DAY__ 26th ] [__ARG_MONTH__ January ] [__ARG_TENSE__ past ] [__ARG_WEEKDAY__ Sunday ] ] ]	[__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Sunday ] ] was [__ARG_DATE_TIME__ [__ARG_MONTH__ January ] [__ARG_DAY__ 26th ] ] . ]
354127	When does Lent end __sep__ [__DG_INFORM__ [__ARG_TASK__ get_date ] [__ARG_END_DATE__ [__ARG_DAY__ 26th ] [__ARG_MONTH__ February ] [__ARG_TENSE__ future ] [__ARG_WEEKDAY__ Wednesday ] ] [__ARG_HOLIDAY__ Lent ] ]	[__DG_INFORM__ [__ARG_HOLIDAY__ Lent ] ends [__ARG_END_DATE__ on [__ARG_WEEKDAY__ Wednesday ] , [__ARG_MONTH__ February ] [__ARG_DAY__ 26th ] ] ]
291827	How many weeks are there until May 2nd __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrow . ] [__ARG_DAY__ 2nd ] [__ARG_MONTH__ May ] [__ARG_TENSE__ future ] [__ARG_WEEKDAY__ Thursday ] ] ]	[__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Thursday ] , [__ARG_MONTH__ May ] [__ARG_DAY__ ARG:DAY 2nd ] is [__ARG_COLLOQUIAL__ tomorrow . ] [__ARG_TENSE__ future ] ] ]
281330	Is today June 15th __sep__ [__DG_INFORM__ [__ARG_TASK__ get_date ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] [__ARG_DAY__ 14 ] [__ARG_MONTH__ June ] [__ARG_TENSE__ present ] [__ARG_WEEKDAY__ Friday ] ] ]	[__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] is [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Friday ] , [__ARG_MONTH__ June ] [__ARG_DAY__ 14th ] ] . ]
283748	How many months are there until International Day against Nuclear Tests __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DATE_TIME__ [__ARG_TENSE__ future ] ] [__ARG_HOLIDAY__ International Day against Nuclear Tests ] ]	[__DG_INFORM__ [__ARG_HOLIDAY__ International Day against Nuclear Tests ] is [__ARG_DATE_TIME__ [__ARG_TENSE__ tomorrow ] . ] ]
283748	How many months are there until International Day against Nuclear Tests __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DATE_TIME__ [__ARG_TENSE__ future ] ] [__ARG_HOLIDAY__ International Day against Nuclear Tests ] ]	[__DG_INFORM__ [__ARG_HOLIDAY__ International Day against Nuclear Tests ] is [__ARG_DATE_TIME__ [__ARG_TENSE__ tomorrow ] . ] ]
354430	When was the weekend __sep__ [__DG_INFORM__ [__ARG_TASK__ get_date ] [__ARG_END_DATE__ [__ARG_DAY__ 10th ] [__ARG_MONTH__ April ] [__ARG_TENSE__ past ] [__ARG_TIME__ 12 AM ] [__ARG_WEEKDAY__ Monday ] ] [__ARG_START_DATE__ [__ARG_DAY__ 7th ] [__ARG_MONTH__ April ] [__ARG_TENSE__ past ] [__ARG_TIME__ 6 PM ] [__ARG_WEEKDAY__ Friday ] ] ]	[__DG_INFORM__ The weekend started [__ARG_START_DATE__ on [__ARG_WEEKDAY__ Friday ] , [__ARG_MONTH__ April ] [__ARG_DAY__ 7th ] , at [__ARG_TIME__ 6 PM ] ] , and ended [__ARG_END_DATE__ on [__ARG_WEEKDAY__ Monday ] , [__ARG_MONTH__ April ] [__ARG_DAY__ 10th ] , at [__ARG_TIME__ 12 AM ] ] . ]
